Original,Translated,Predicted
premalpanaa,प्रेमळपणा,प्रेमळपणा
bhaavikanni,भाविकांनी,भाविकांनी
conner,काँनर,कनर
mudateechyaa,मुदतीच्या,मुडतीच्या
nehmipeksha,नेहमीपेक्षा,नेहमीपेक्षा
kadar,कदर,कादर
ralegav,राळेगाव,रळेगाव
fulpakharala,फुलपाखराला,फुलपाखराला
terii,टेरी,टेरि
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्यव्यवस्थेवरचा
shooltan,सुलतान,शूलतान
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधानपदासाठी
chaapemaree,छापेमारी,चापेमारी
yaadeetoon,यादीतून,यादीतून
sanghateet,संघटीत,संघटीत
vadhoochya,वधूच्या,वाढूच्या
odisha,ओडिशा,ओडिशा
phinnishh,फिन्निश,फिंनीशी
chadhavne,चढवणे,चढवणे
vartamanpatrat,वर्तमानपत्रात,वर्तमानपत्रात
challay,चाललाय,चाललय
kasoteechyaa,कसोटीच्या,कसोटीच्या
sutache,सुताचे,सुताचे
khile,खिळे,खिले
dwesh,द्वेश,द्वेष
shvipa,स्वीप,श्विपा
asija,असिजा,असिजा
tenmurni,टेंभुर्णी,टेन्नर्मी
krupaprasadane,कृपाप्रसादाने,कृपाप्रदासने
kaalveanmdhay,कालव्यांमध्ये,कालववेंमध्य
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भारल्यांनसारसुद्धा
sarvangaane,सर्वांगाने,सर्वांगाने
sarpanch,सरपंच,सरपंच
khelaayachaa,खेळायचा,खेळायाचा
rajnath,राजनाथ,राजनाथ
iyonosfiyar,इओनोस्फिअर,यायोनोसायरर
bhaavhi,भावहि,भावही
bhanage,भणगे,भानागे
kathmandu,काठमांडू,काठमांडू
olympic,ऑलिम्पिक,ओलिंपिक
entartic,अंटार्क्टिक,इंटार्टिक
phiida,फीड,फिइडा
varshv,वर्षव,वर्षव
hawalannache,हावळण्णाचे,हवालांनाचे
aapapaadachea,आप्पापाडाच्या,आपापडाचे
belgium,बेल्जियम,बेलगियम
dalavee,दळवी,दलवी
sidaamo,सिदामो,सिदामो
chamba,चंबा,चंबा
macias,मासियस,मॅकियास
belgiumchya,बेल्जियमच्या,बेलग्यमच्या
bananaar,बनणार,बनणार
catering,केटरिंग,कॅटरिंग
namdaranchea,नामदारांच्या,नामदरांचे
amanat,अमानत,अमानात
taja,ताजा,ताजा
harmoonium,हार्मोनियम,हर्मनुनिम
sen,सॅन,ेन्स
dalhimbacha,डाळिंबाचा,दाल्हिंबाचा
kanchhal,कांछाल,कंचाळ
maasemarichya,मासेमारीच्या,माझेमारीच्या
detana,देताना,देताना
concrete,काँक्रिट,कॉन्क्रेट
welding,वेल्डिंग,वेलिंग
cranston,क्रॅस्टन,क्रान्स्टन
taatadeenn,तातडीनं,तातडींन
greenfield,ग्रीनफिल्ड,ग्रिनफिल्ड
vikretaa,विक्रेता,विक्रेता
lynch,लिंच,लिंच
kotipeksha,कोटीपेक्षा,कोटीपेक्षा
thomas,थॉमस,थोमास
prudential,प्रूडेंशल,प्रुडेन्शियल
taarkhechya,तारखेच्या,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे,झोपडपट्टीयमुळे
hausachya,हाऊसच्या,हौसाच्या
bolanyaavar,बोलण्यावर,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनाचालकांकाठी
boise,बोइझ,बोईस
tasa,ताशा,टासा
dakhvilela,दाखविलेला,दाखविलेला
burch,ब्रंच,बर्च
rikt,रिक्त,रिक्ट
radico,रॅडीको,रेडिको
mhanaalet,म्हणालेत,म्हणाले
bimal,बिमल,बिमल
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगाबाडमध्ये
daramyan,दरम्यान,दरम्यान
bhaybhit,भयभीत,भायभीत
chicago,शिकागो,चिकाोो
velaanantar,वेळानंतर,वेळानंतर
sodavale,सोडवले,सोडवले
blood,ब्लड,ब्लूड
meexican,मेक्सिकन,मिकिसिकन
afghanistanmadhye,अफगाणिस्तानमध्ये,अफगाणि्््णमध्ये
umeshh,उमेश,उमेश
claire,क्लेअर,क्लेरर
carlo,कार्लो,कार्लो
darja,दर्जा,दर्जा
ghadatan,घडतं,घडतान
gothawilelya,गोठविलेल्या,गोठविलेल्या
himatsingka,हिमतसिंगका,हिमातसिंगका
gears,गिअर्स,जिर्स
baghane,बघणे,बघाने
rasayan,रसायन,रसायन
hadditoon,हद्दीतून,हद्दीतून
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात
tulanatmak,तुलनात्मक,तुलनात्मक
beti,बेटी,बेटी
sasharta,सशर्त,साशरता
samiti,समिति,समिटी
vyavasaayik,व्यवसायिक,व्यावसायियक
sansar,संसार,संसार
bhojpur,भोजपुर,भोजपुर
flynn,फ्लाइन,फ्राईन
vishayavarchi,विषयावरची,विषयावरची
pataleanech,पटल्यानेच,पातळेनेच
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
kok,कोक,कोह
dhamane,धामणे,धामाने
rasikaanchee,रसिकांची,रसिकांची
chandeechya,चांदीच्या,चांडीच्या
