Original,Translated,Predicted
saayklotasav,सायकलोत्सव,सायकोलतास्व
pennar,पेन्नर,पेन्नर
imran,इमरान,इम्रान
mcclain,मॅक्लेन,मॅक्सकेल
daphan,दफ़न,दाफन
vaishishteanpramaney,वैशिष्टय़ांप्रमाणे,वैशिष्टीप्रमाणेय
kathin,कठिण,काठीन
skipper,स्कीपर,स्कीपर
fulpakharanchya,फुलपाखरांच्या,फुलपाखरांच्या
vicharato,विचारतो,विचारतो
chortyaavar,चोरट्यावर,चोर्त्यावर
dadra,दादरा,दाद्रा
adaneenchea,अदानींच्या,अडणींचे
svikrut,स्वीकृत,स्वीकृत
avayavanche,अवयवांचे,अवयवांचे
echinareansathi,इच्छिणाऱयांसाठी,एचिनारीनासाठी
subex,सबेक्स,सब्यक्स
shatkbharapoorviprynt,शतकभरापूर्वीपर्यंत,शतकभरापर्यंतीशिप
adapter,एडाप्टर,अडॉप्र
jeevansatvaanchyaa,जीवनसत्त्वांच्या,जीवनसत्त्वांच्या
nusatich,नुसतीच,नुसतीच
chakree,चक्री,चक्री
tirunelveli,तिरुनेलवेली,तिरुनेलवेळी
kidinche,किडींचे,किडींचे
kurhad,कुर्हाड,कुर्हाड
kullu,कुल्लू,कुल्लू
prabodhankar,प्रबोधनकार,प्रबोधनकार
potamadhe,पोटामध्ये,पोटामध्ये
sarup,सरूप,सरपू
kirk,किर्क,किर्क
waam,वाम,वाम
awayawayukta,अवयवयुक्त,अवयायावृक्ता
jagaragallu,जागरागल्लू,जगरगल्लू
groupche,ग्रूपचे,ग्रूपचे
dekalb,देकाब,डेकालब
rugnalayanmadhyehi,रुग्णालयांमध्येही,रुग्णालयांमध्येही
kayada,कायदा,कायदा
avruttit,आवृत्तीत,अवृत्तीत
mastarsa,मास्टर्स,मास्टर्सा
nivadnukaanparyantch,निवडणुकांपर्यंतच,निवडणुकांपर्यंतच
kosh,कोष,कोश
amaan,अमान,अमान
chalanaa,चालणा,चालना
ghatnaahee,घटनाही,घटनाही
nakshidar,नक्षीदार,नक्षिदार
chakrat,चक्रात,चक्रत
shekhar,शेखर,शेखर
pashha,पाशा,पश्हा
dharalyane,धरल्याने,धरल्याने
bangalpaathopath,बंगालपाठोपाठ,बंगलपाठोपाठ
sruti,श्रुती,सृती
roopaye,रूपये,रूपये
favaranee,फवारणी,फावरणी
jyeshthha,ज्येष्ठः,ज्येष्ठो
shipping,शिपिंग,शिप्पिंग
tvitter,ट्विटर,ट्विटर
bhukamppravan,भूकंपप्रवण,भूकंप्पर्वण
sohalyaanpramaane,सोहळ्यांप्रमाणे,सोहळ्यांप्रमाणे
upagrahache,उपग्रहाचे,उपग्रहाचे
pratinidheemandlaachyaa,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंधीदरच्या
chaupateewar,चौपाटीवर,चौपटीवर
fullerton,फुलरटन,फुलर्टोन
industries,इंडस्ट्रीज,इंडस्ट्रीज
shabri,शबरी,शब्री
dallas,डल्लास,दल्लास
koteenvar,कोटींवर,कोटींवर
safsafai,साफसफाई,साफ्सफाई
shivamandiraanmadhe,शिवमंदिरांमध्ये,शिवमंदिरांमधले
chehreamule,चेहऱ्यामुळे,चेहरेमुळे
prashashan,प्रशासन,प्रशाशन
nerolac,नेरोलॅक,नेरोलाक
ochoa,ऑचोआ,ओचो
joo,जो,जो
julaipaasun,जुलैपासून,जुलैपासून
aalavoona,आळवून,आळवूना
jugaracha,जुगाराचा,जुगाराचा
ruuney,रूनी,रुयने
dusrn,दुसरं,डुर्सन
dusreanmdhehi,दुसऱ्यांमध्येही,दुसरेंमधूने
rudravatar,रुद्रावतार,रुद्रावतार
honeywell,हनीवेल,हॉनिवेल
ghatsphotabarobarach,घटस्फोटाबरोबरच,घटस्थोटाबरोबरच
nagana,नागांना,नागाना
ortiz,ऑरटिझ,ओर्टिझ
dharnavaril,धरणावरील,धरणावरील
painteer,पेंटर,पैंटीर
vadhuchya,वधूच्या,वाढूच्या
wijhawanyaasaathee,विझवण्यासाठी,विझवण्यासाठी
loyar,लॉयर,लोयर
patter,पॉटर,पॅटर
chaturthat,चतुर्थात,चतुर्थात
paradip,प्रदीप,पराडीप
karmasangrah,कर्मसंग्रह,कर्मसंग्रह
maratheetale,मराठीतले,मराठीतले
milvinaareanchea,मिळविणाऱ्यांच्या,मिल्विनारायाईची
rusian,रशियन,रुझियन
jaaliyanvala,जालियनवाला,जालियांवाला
vikaasvirodhaat,विकासविरोधात,विकासविरोधात
utaare,उतारे,उतरे
vanoushadhi,वनौषधी,वानोशाधी
umedvaaransandarbhaateel,उमेदवारांसंदर्भातील,उमेदवारांसंदर्भातील
peentar,पेंटर,पींटर
pratyaarpanasatheechya,प्रत्यार्पणासाठीच्या,प्रत्यार्पणासाठीच्या
madden,मॅडन,मद्देन
bheteet,भेटीत,भेटीत
utane,उटणे,उटणे
babhadgaon,बाभळगाव,बाभदगाव
shahjahanpur,शहाजहानपूर,शाहजहांपूर
britanamadheel,ब्रिटनमधील,ब्रिटनामधील
meterchya,मीटरच्या,मीटरच्या
pundir,पुंदिर,पुंडीर
tharvineapryantachea,ठरविण्यापर्यंतच्या,ठरविणेप्रियांतचे
javalkar,जवळकर,जावळकर
paramparik,पारंपारिक,परंपरिक
mandiraavishayeechea,मंदिराविषयीच्या,मंदिराविषयीचे
sambandh,संबंध,संबंध
pratishthan,प्रतिष्ठान,प्रतिष्ठान
tuzee,तुझी,तुझी
